imgId,formulas,clean_pymu
2e5eb87b06.png,"e ^ { \phi } \approx \left( { \frac { \bar { \mu } } { \bar { r } } } \right) ^ { \frac { ( D - 2 ) ( D - 3 ) a } { 4 ( D - 3 ) - 2 \Delta } } , \ \ \ \ \ A _ { t } = - \left( { \frac { \bar { r } } { \bar { \mu } } } \right) ^ { \frac { ( D - 3 ) \Delta } { 2 ( D - 3 ) - \Delta } } ,
","e ϕ <space> ≈ <slashn> � <space> ¯ µ <slashn> ¯ r <slashn> � <space> ( D − 2 ) ( D − 3 ) a <slashn> 4 ( D − 3 ) − 2 ∆ <space> , <slashn> A t <space> = <space> − <slashn> � <space> ¯ r <slashn> ¯ µ <slashn> � <slashn> ( D − 3 ) ∆ <slashn> 2 ( D − 3 ) − ∆ <slashn> , <slashn> ( 1 ) <slashn>"
6c3ff29726.png,"- a ( \theta _ { j } + \iota _ { j } p ) + \frac { a ( a - 3 ) } { 2 } .
",− a ( θ j <space> + <space> ι j p ) <space> + <space> a ( a <space> − <space> 3 ) <slashn> 2 <slashn> . <slashn> ( 1 ) <slashn>
5405a72292.png,"\eta _ { t } = \frac { K _ { 4 } ^ { 2 } } { 2 4 } g _ { t } ^ { 2 } + O ( g _ { t } ^ { 3 } ) \; ,
","η t <space> = <space> K 2 <slashn> 4 <slashn> 2 4 <space> g 2 <slashn> t <space> + <space> O ( g 3 <slashn> t <space> ) <space> , <slashn> ( 1 ) <slashn>"
528a4bc330.png,"| \eta _ { 4 } | = h _ { [ 0 ] } ^ { 2 } \frac { b ( \lambda ) } { \operatorname { s i n } ^ { 2 } \theta a ( \lambda ) } \left[ \left( \omega ^ { - 1 } ( x ^ { i } , v ) \right) ^ { \ast } \right] ^ { 2 } ,
","| η 4 | <space> = <space> h 2 <slashn> [ 0 ] <slashn> b ( λ ) <slashn> s i n 2 <space> θ a ( λ ) <slashn> � � <slashn> ω − 1 ( x i , <space> v ) <slashn> � ∗ � 2 <space> , <slashn> ( 1 ) <slashn>"
912c015ca0.png,"U ( \phi ) \approx \frac { m _ { 1 } ^ { 8 } } { M _ { p } ^ { 4 } } e ^ { - 2 ( \beta - \alpha ) \phi / M _ { p } } \qquad a s \qquad \phi > \phi _ { b } = \varpi M _ { p } ,
","U ( ϕ ) <space> ≈ <space> m 8 <slashn> 1 <slashn> M <space> 4 <slashn> p <slashn> e − 2 ( β − α ) ϕ / M p <slashn> a s <slashn> ϕ <space> > <space> ϕ b <space> = <space> ϖ M p , <slashn> ( 1 ) <slashn>"
3162646997.png,"G ( x , y ; B ) \; = \; G ^ { o } ( x - y ) e ^ { i [ \Phi ( x ) - \Phi ( y ) ] } \; ,
","G ( x , <space> y ; <space> B ) <space> = <space> G o ( x <space> − <space> y ) e i [ Φ ( x ) − Φ ( y ) ] <space> , <slashn> ( 1 ) <slashn>"
4e99baa8e3.png,"t = - { \frac { 2 K ( k ^ { \prime } ) } { \pi K ( k ) } } ~ ,
","t <space> = <space> − 2 K ( k ′ ) <slashn> π K ( k ) <space> , <slashn> ( 1 ) <slashn>"
5f12adeca1.png,"\delta _ { \tilde { T } _ { R } } x _ { \alpha \dot { \alpha } } \bar { u } ^ { \dot { \alpha } } - \delta _ { \tilde { T } _ { R } } z _ { \alpha \beta } u ^ { \beta } = \epsilon _ { \tilde { T } _ { R } } v _ { \alpha } - \epsilon _ { \tilde { T } _ { R } } v _ { \alpha } = 0 .
",δ <space> ˜ T R x α <space> ˙ α ¯ u <space> ˙ α <space> − <space> δ <space> ˜ T R z α β u β <space> = <space> ϵ <space> ˜ T R v α <space> − <space> ϵ <space> ˜ T R v α <space> = <space> 0 . <slashn> ( 1 ) <slashn>
5958c191f6.png,"c _ { 1 } ^ { \prime } = c _ { 2 } ^ { \prime } = c _ { 4 } ^ { \prime } = 0 ,
","c ′ <slashn> 1 <space> = <space> c ′ <slashn> 2 <space> = <space> c ′ <slashn> 4 <space> = <space> 0 , <slashn> ( 1 ) <slashn>"
403bf13a75.png,"{ r _ { B } = { \frac { 1 } { r _ { A } } } = R _ { 9 } ^ { - 1 } R _ { 1 1 } ^ { - 1 / 2 } , \qquad e ^ { - \phi ^ { B } } = r _ { A } e ^ { - \phi ^ { A } } = { \frac { R _ { 9 } } { R _ { 1 1 } } } }
","r B <space> = <space> 1 <slashn> r A <slashn> = <space> R − 1 <slashn> 9 <space> R − 1 / 2 <slashn> 1 1 <slashn> , <slashn> e − ϕ B <space> = <space> r A e − ϕ A <space> = <space> R 9 <slashn> R 1 1 <slashn> ( 1 ) <slashn>"
6a4dbd69fb.png,"a ( x - x _ { i n } - \tau \Delta x ) \rightarrow x , \; \; \; a p \rightarrow p , \; \; \; \Delta x = x _ { o u t } - x _ { i n } , \; \; \; a = \sqrt { \frac { m } { \Delta T } } \; ,
","a ( x <space> − <space> x i n <space> − <space> τ ∆ x ) <space> → <space> x , <slashn> a p <space> → <space> p , <slashn> ∆ x <space> = <space> x o u t <space> − <space> x i n , <slashn> a <space> = <slashn> � <space> m <slashn> ∆ T <space> , <slashn> ( 1 ) <slashn>"
bcbf9508fc.png,"| 0 \rangle _ { N } \equiv \prod _ { n = - \infty } ^ { N - 1 } a _ { n + { \frac { 1 } { 2 } } } ^ { \dagger } | 0 \rangle ,
","| 0 ⟩ N <space> ≡ <slashn> N − 1 <slashn> � <slashn> n = − ∞ <slashn> a † <slashn> n + <space> 1 <slashn> 2 | 0 ⟩ , <slashn> ( 1 ) <slashn>"
4873be922f.png,"Q ^ { 2 } = { \frac { l } { 4 G \hbar } } = { \frac { l } { 4 l _ { p } } } ,
","Q 2 <space> = <slashn> l <slashn> 4 G ¯ h <space> = <slashn> l <slashn> 4 l p <slashn> , <slashn> ( 1 ) <slashn>"
5181384b1e.png,"e ^ { - T V ( R ) } \, = \, \int _ { } ^ { } [ D { \bf u } ] \, e ^ { - { \cal A } _ { E } [ { \bf u } ] } , \quad T \to \infty \, { , }
","e − T V <space> ( R ) <space> = <slashn> � <slashn> [ D u ] <space> e − A E [ u ] , <slashn> T <space> → <space> ∞ <space> , <slashn> ( 1 ) <slashn>"
468eb32e7e.png,"{ \cal L } _ { 2 } = { \frac { 1 } { 2 } } E ^ { + + } \wedge E ^ { -- } - i \Pi ^ { \underline { { m } } } \wedge d \Theta \Gamma _ { \underline { { m } } } \Theta + { \frac { 1 } { 2 } } E ^ { -- } \wedge \Psi _ { - } ^ { I } d \Psi _ { - } ^ { I } , \qquad
","L 2 <space> = <space> 1 <slashn> 2 E + + <space> ∧ <space> E − − <space> − <space> i Π m <space> ∧ <space> d Θ Γ m Θ <space> + <space> 1 <slashn> 2 E − − <space> ∧ <space> Ψ I <slashn> − d Ψ I <slashn> − , <slashn> ( 1 ) <slashn>"
79eeebba5a.png,"D ^ { ( \sigma > 0 ) } = \frac { n } { 6 } \frac { \sigma } { 2 + \sigma } R _ { 0 } ^ { 2 } .
",D ( σ > 0 ) <space> = <space> n <slashn> 6 <slashn> σ <slashn> 2 <space> + <space> σ R 2 <slashn> 0 . <slashn> ( 1 ) <slashn>
3abcd1a374.png,"\left( \frac r A \right) ^ { \prime } = 1 - 8 \pi G r ^ { 2 } \left[ \frac { { \cal K } ( f , h , u ) } A + { \cal U } ( f , h , u ) \right] \ .
","� <space> r <slashn> A <slashn> � ′ <slashn> = <space> 1 <space> − <space> 8 π G r 2 <slashn> � K ( f , <space> h , <space> u ) <slashn> A <slashn> + <space> U ( f , <space> h , <space> u ) <slashn> � <slashn> . <slashn> ( 1 ) <slashn>"
21968be16a.png,"\phi ( x ^ { 0 } , x ^ { 1 } ) \longrightarrow \phi ( x ^ { 0 } , x ^ { 1 } ) \, + \, f ( x ^ { 0 } ) ,
","ϕ ( x 0 , <space> x 1 ) <space> − → <space> ϕ ( x 0 , <space> x 1 ) <space> + <space> f ( x 0 ) , <slashn> ( 1 ) <slashn>"
1573e64ad1.png,"f ( L _ { i } ) = \sum _ { i _ { 1 } , . . . , i _ { k } } { \alpha } _ { i _ { 1 } , . . . , i _ { k } } L _ { i _ { 1 } } . . . L _ { i _ { k } } .
","f ( L i ) <space> = <slashn> � <slashn> i 1 , . . . , i k <slashn> α i 1 , . . . , i k L i 1 . . . L i k . <slashn> ( 1 ) <slashn>"
2c8a84ef4a.png,"J ^ { 2 } J ^ { 5 } \ - \ J ^ { 1 } J ^ { 6 } \ + \ { \frac { n } { 3 } } J ^ { 5 } \ = \ 0 \ ,
","J 2 J 5 <space> − <space> J 1 J 6 <space> + <space> n <slashn> 3 J 5 <space> = <space> 0 <space> , <slashn> ( 1 ) <slashn>"
ab419ad755.png,"t _ { \Omega \Sigma } ^ { ( 2 ) } { } ^ { \Pi \Gamma } { } ^ { \Delta \Lambda } + t _ { \Delta \Lambda } ^ { ( 2 ) } { } ^ { \Pi \Gamma } { } ^ { \Omega \Sigma } - t _ { \Pi \Gamma } ^ { ( 2 ) } { } ^ { \Delta \Lambda } { } ^ { \Omega \Sigma } = 0 \, .
",t ( 2 ) <slashn> Ω Σ <slashn> Π Γ ∆ Λ <space> + <space> t ( 2 ) <slashn> ∆ Λ <slashn> Π Γ Ω Σ <space> − <space> t ( 2 ) <slashn> Π Γ <slashn> ∆ Λ Ω Σ <space> = <space> 0 <space> . <slashn> ( 1 ) <slashn>
6daacc7004.png,"p _ { c } ^ { 2 } \equiv { \frac { ( d - 2 ) a _ { d - 1 } \epsilon ^ { d - 2 } } { L ^ { d } } } ~ .
",p 2 <slashn> c <space> ≡ <space> ( d <space> − <space> 2 ) a d − 1 ϵ d − 2 <slashn> L d <slashn> . <slashn> ( 1 ) <slashn>
58764d843d.png,"\Phi _ { i } ( z _ { i } ) : \; L ( \lambda _ { i } , \, k ) \rightarrow L ( \lambda _ { i + 1 } , \, k ) \otimes V _ { i } ( ( z _ { i } ) ) ,
","Φ i ( z i ) <space> : <space> L ( λ i , <space> k ) <space> → <space> L ( λ i + 1 , <space> k ) <space> ⊗ <space> V i ( ( z i ) ) , <slashn> ( 1 ) <slashn>"
5c6328cd62.png,"\left[ \frac { d ^ { 2 } } { d r ^ { * 2 } } + \left( \omega ^ { 2 } - m \Omega ( r ) \right) ^ { 2 } - V ^ { 2 } ( r ) \right] \chi \left( r ^ { * } \right) = 0 ,
","� <space> d 2 <slashn> d r ∗ 2 <space> + <slashn> � <slashn> ω 2 <space> − <space> m Ω ( r ) <slashn> � 2 <space> − <space> V <space> 2 ( r ) <slashn> � <slashn> χ <space> ( r ∗ ) <space> = <space> 0 , <slashn> ( 1 ) <slashn>"
2c9c1307af.png,"A = \theta ^ { \frac { \gamma - 2 } { \gamma } }
",A <space> = <space> θ <slashn> γ − 2 <slashn> γ <slashn> ( 1 ) <slashn>
db2f0e6353.png,"D _ { J } = { \frac { \partial ^ { | J | } } { \partial ^ { j _ { 1 } } x ^ { 1 } . . . { \partial ^ { j _ { n } } x ^ { n } } } } , \qquad | J | = j _ { 1 } + . . . + j _ { n } .
","D J <space> = <slashn> ∂ | J | <slashn> ∂ j 1 x 1 . . . ∂ j n x n , <slashn> | J | <space> = <space> j 1 <space> + <space> . . . <space> + <space> j n . <slashn> ( 1 ) <slashn>"
32311de631.png,"s = \frac { H } { 2 G _ { n } k _ { n } } = \frac { ( n - 3 ) H } { 4 G _ { n - 1 } }
",s <space> = <slashn> H <slashn> 2 G n k n <slashn> = <space> ( n <space> − <space> 3 ) H <slashn> 4 G n − 1 <slashn> ( 1 ) <slashn>
7a8077107a.png,"\sum _ { m = - \infty } ^ { \infty } e ^ { ( - t / 2 ) m ^ { 2 } + i x m } = \sqrt { \frac { 2 \pi } { t } } \sum _ { n = - \infty } ^ { \infty } e ^ { ( - 1 / 2 t ) ( x - 2 \pi n ) ^ { 2 } } ,
","∞ <slashn> � <slashn> m = − ∞ <slashn> e ( − t / 2 ) m 2 + i x m <space> = <slashn> � <slashn> 2 π <slashn> t <slashn> ∞ <slashn> � <slashn> n = − ∞ <slashn> e ( − 1 / 2 t ) ( x − 2 π n ) 2 , <slashn> ( 1 ) <slashn>"
14a210e3a9.png,"| Y _ { f _ { e , \mu } 0 _ { e } i _ { e } } | \leq N _ { i _ { e } f _ { e , \mu } f _ { e , \mu } } \; \; \; .
","| Y f e , µ 0 e i e | <space> ≤ <space> N i e f e , µ f e , µ <slashn> . <slashn> ( 1 ) <slashn>"
36af5f6c1c.png,"Y _ { 1 } ^ { \epsilon } = [ 2 ] t r _ { q ( 2 ) } ( P _ { - \, 1 2 } Y _ { 1 } \hat { R } _ { 1 2 } ^ { - 1 } ) \quad .
",Y <space> ϵ <slashn> 1 <space> = <space> [ 2 ] t r q ( 2 ) ( P − <space> 1 2 Y 1 <space> ˆ R − 1 <slashn> 1 2 <space> ) <slashn> . <slashn> ( 1 ) <slashn>
5bc69042f3.png,"\begin{array} { c c c c c } { E G } & { } & { \stackrel { \tilde { f } } { \rightarrow } } & { } & { B \hat { G } } \\ \end{array}
",E G <slashn> ˜ f → <slashn> B <space> ˆ G <slashn> ↘ <slashn> ↙ <slashn> B G <slashn> ( 1 ) <slashn>
6a4c80520d.png,"E = \frac { 1 } { 2 \pi g } \int d z \bigg \{ \sqrt { ( 1 + { R ^ { \prime } } ^ { 2 } ) ( D ^ { 2 } + R ^ { 2 } ) } - \frac { h } { 2 } R ^ { 2 } \bigg \} .
",E <space> = <slashn> 1 <slashn> 2 π g <slashn> � <slashn> d z <slashn> � � <slashn> ( 1 <space> + <space> R ′ 2 ) ( D 2 <space> + <space> R 2 ) <space> − <space> h <slashn> 2 R 2 <slashn> � <slashn> . <slashn> ( 1 ) <slashn>
9633c333de.png,"a a ^ { \prime } - d d ^ { \prime } + b b ^ { \prime } - c c ^ { \prime } \, = \, \, 0 \nonumber
",a a ′ <space> − <space> d d ′ <space> + <space> b b ′ <space> − <space> c c ′ <space> = <space> 0 <slashn> ( 1 ) <slashn>
58d43c0b28.png,"X _ { 1 } \equiv X _ { 1 \mu } = - \sqrt { 2 } \ g \ \, \nabla _ { \mu } \phi \, \ T _ { k }
",X 1 <space> ≡ <space> X 1 µ <space> = <space> − <slashn> √ <slashn> 2 <space> g <space> ∇ µ ϕ <space> T k <slashn> ( 1 ) <slashn>
acc4fee91d.png,"G ^ { \pm } = \pm { \frac { 1 } { \sqrt 2 } } \partial \left( X ^ { \mu } \pm i Y ^ { \mu } \right) \epsilon _ { \mu } ^ { \pm } .
",G ± <space> = <space> ± <space> 1 <slashn> √ <slashn> 2 ∂ <space> ( X µ <space> ± <space> i Y <space> µ ) <space> ϵ ± <slashn> µ <space> . <slashn> ( 1 ) <slashn>
583c93099b.png,"\tilde { \cal L } _ { D } = \int \, d ^ { 4 } \theta \, { \cal K } ( \Lambda _ { A } , \bar { \Lambda } _ { A } )
","˜ L D <space> = <slashn> � <slashn> d 4 θ <space> K ( Λ A , <space> ¯ Λ A ) <slashn> ( 1 ) <slashn>"
507f0274d0.png,"\Omega _ { \pm } = \frac 1 { \sqrt { 2 } } \left( \begin{array} { c c } { \operatorname { e x p } \pm \frac { i \phi } 2 } & { - \operatorname { e x p } \mp \frac { i \phi } 2 } \\ { \operatorname { e x p } \pm \frac { i \phi } 2 } & { \hphantom { - } \operatorname { e x p } \mp \frac { i \phi } 2 } \\ \end{array} \right) ; \qquad \Omega _ { \pm } ^ { - 1 } = \Omega _ { \pm } ^ { \dagger } ;
",Ω ± <space> = <space> 1 <slashn> √ <slashn> 2 <slashn> � <slashn> e x p <space> ± <space> i ϕ <slashn> 2 <slashn> − <space> e x p <space> ∓ <space> i ϕ <slashn> 2 <slashn> e x p <space> ± <space> i ϕ <slashn> 2 <slashn> e x p <space> ∓ <space> i ϕ <slashn> 2 <slashn> � <slashn> ; <slashn> Ω − 1 <slashn> ± <space> = <space> Ω † <slashn> ± ; <slashn> ( 1 ) <slashn>
4374790bc4.png,"\phi ( x ) = x ^ { \beta } ( 1 - x ) ^ { \beta } \, .
",ϕ ( x ) <space> = <space> x β ( 1 <space> − <space> x ) β <space> . <slashn> ( 1 ) <slashn>
4f254c5113.png,"{ \cal Z } _ { N } ( x _ { 1 } , . . . x _ { M } ; p , \epsilon ) = \sum _ { \mu ; | \mu | = N } S _ { \mu } ( x _ { 1 } , . . . x _ { M } ) ,
","Z N ( x 1 , <space> . . . x M ; <space> p , <space> ϵ ) <space> = <slashn> � <slashn> µ ; | µ | = N <slashn> S µ ( x 1 , <space> . . . x M ) , <slashn> ( 1 ) <slashn>"
33b9d0d811.png,"G ^ { - 1 } ( \epsilon ) = G ( - \epsilon ) = G ^ { \dagger } ( \epsilon ) \, .
",G − 1 ( ϵ ) <space> = <space> G ( − ϵ ) <space> = <space> G † ( ϵ ) <space> . <slashn> ( 1 ) <slashn>
bf1b31f393.png,"{ \cal Z } = \frac { T _ { G } } { 8 \pi ^ { 2 } } \int \! \mathrm { d } z \, \frac { \partial } { \partial z } \, \lambda ^ { 2 } \, ,
","Z <space> = <space> T G <slashn> 8 π 2 <slashn> � <slashn> d z <space> ∂ <slashn> ∂ z <space> λ 2 <space> , <slashn> ( 1 ) <slashn>"
e0c04cb637.png,"\pi _ { \varphi } + { \frac { \kappa } { 2 } } \chi = \dot { \varphi } , \qquad ( \mu ^ { 2 } + { \frac { \kappa ^ { 2 } } { 4 } } ) \chi + { \frac { \kappa } { 2 } } \pi _ { \varphi } = - \dot { \pi } _ { \chi }
","π φ <space> + <space> κ <slashn> 2 χ <space> = <space> ˙ φ , <slashn> ( µ 2 <space> + <space> κ 2 <slashn> 4 <space> ) χ <space> + <space> κ <slashn> 2 π φ <space> = <space> − <space> ˙ π χ <slashn> ( 1 ) <slashn>"
515b079e18.png,"\sum _ { j ^ { \prime } , \epsilon ^ { \prime } } \int A ( { \bf v } , j , \epsilon ; { \bf v } ^ { \prime } , j ^ { \prime } , \epsilon ^ { \prime } ) \varphi ( { \bf v } ^ { \prime } , j ^ { \prime } , \epsilon ^ { \prime } ) d \rho ( { \bf v } ^ { \prime } ) = \psi ( { \bf v } , j , \epsilon )
","� <slashn> j ′ , ϵ ′ <slashn> � <slashn> A ( v , <space> j , <space> ϵ ; <space> v ′ , <space> j ′ , <space> ϵ ′ ) φ ( v ′ , <space> j ′ , <space> ϵ ′ ) d ρ ( v ′ ) <space> = <space> ψ ( v , <space> j , <space> ϵ ) <slashn> ( 1 ) <slashn>"
35c86f9c25.png,"F _ { i k } = \partial _ { i } A _ { k } - \partial _ { k } A _ { i } , \; \; F _ { b k } = \partial _ { b } A _ { k } - \partial _ { k } A _ { b } .
","F i k <space> = <space> ∂ i A k <space> − <space> ∂ k A i , <space> F b k <space> = <space> ∂ b A k <space> − <space> ∂ k A b . <slashn> ( 1 ) <slashn>"
788981ff83.png,"S \left( x , y , A \right) = \left( i \beta _ { \mu } D ^ { \mu } - m \right) ^ { - 1 } \delta ^ { 4 } \left( x - y \right)
","S <space> ( x , <space> y , <space> A ) <space> = <space> ( i β µ D µ <space> − <space> m ) − 1 <space> δ 4 <space> ( x <space> − <space> y ) <slashn> ( 1 ) <slashn>"
7f10169efe.png,"R = \sqrt { \alpha ^ { \prime } } \left( g _ { Y M } ^ { 2 } N \right) ^ { 1 / 4 }
",R <space> = <slashn> √ <slashn> α ′ <slashn> � <slashn> g 2 <slashn> Y <space> M N <slashn> � 1 / 4 <slashn> ( 1 ) <slashn>
55dcee852f.png,"\langle T _ { \ \mu } ^ { \mu } \rangle = \frac { 1 } { 4 8 \pi } \Biggl [ \left( \partial _ { \mu } \partial _ { \nu } h ^ { \mu \nu } - \partial _ { \mu } \partial ^ { \mu } h _ { \ \nu } ^ { \nu } \right) \mp \frac { 1 } { 2 } \varepsilon _ { \mu \lambda } \partial ^ { \lambda } \partial _ { \nu } h ^ { \mu \nu } \Biggr ] \, .
",⟨ T <space> µ <slashn> µ ⟩ <space> = <slashn> 1 <slashn> 4 8 π <slashn> � <slashn> ( ∂ µ ∂ ν h µ ν <space> − <space> ∂ µ ∂ µ h ν <slashn> ν ) <space> ∓ <space> 1 <slashn> 2 ε µ λ ∂ λ ∂ ν h µ ν <slashn> � <slashn> . <slashn> ( 1 ) <slashn>
727d2f5bfc.png,"\partial _ { \mu } : F _ { n , \, \mu } \bar { F } _ { m , \, \mu } : f ( u , \bar { u } ) \ = \ : \partial ( F _ { n } ( z g ) \bar { F } _ { m } ( \bar { z } \bar { g } ) ) | _ { z = \frac { \partial } { \partial u } } : f ( u , \bar { u } ) .
","∂ µ <space> : <space> F n , <space> µ <space> ¯ F m , <space> µ <space> : <space> f ( u , <space> ¯ u ) <space> = <space> : <space> ∂ ( F n ( z g ) <space> ¯ F m ( ¯ z ¯ g ) ) | z = <space> ∂ <slashn> ∂ u <space> : <space> f ( u , <space> ¯ u ) . <slashn> ( 1 ) <slashn>"
7958251598.png,"d w = c o n s t . \operatorname { e x p } [ - \frac { q _ { 0 } y ^ { 2 } } { 2 b { \it T } _ { 0 } } ] \; d y .
",d w <space> = <space> c o n s t . <space> e x p [ − <space> q 0 y 2 <slashn> 2 b T 0 <slashn> ] <space> d y . <slashn> ( 1 ) <slashn>
897b112182.png,"\tau = { \frac { \operatorname { c o s } \theta } { ( r - m ) ^ { 2 } - m ^ { 2 } \operatorname { c o s } ^ { 2 } \theta } } \quad A _ { 3 } = { \frac { Q ( r - m ) \operatorname { s i n } ^ { 2 } \theta } { ( r - m ) ^ { 2 } - m ^ { 2 } \operatorname { c o s } ^ { 2 } \theta } } .
",τ <space> = <slashn> c o s <space> θ <slashn> ( r <space> − <space> m ) 2 <space> − <space> m 2 <space> c o s 2 <space> θ <slashn> A 3 <space> = <slashn> Q ( r <space> − <space> m ) <space> s i n 2 <space> θ <slashn> ( r <space> − <space> m ) 2 <space> − <space> m 2 <space> c o s 2 <space> θ . <slashn> ( 1 ) <slashn>
390243eae6.png,"\Phi ( x _ { 1 } , x _ { 2 } , x _ { 3 } , x _ { 4 } ) = \Phi ( x _ { 2 } , x _ { 1 } , x _ { 3 } , x _ { 4 } ) = \Phi ( x _ { 3 } , x _ { 4 } , x _ { 1 } , x _ { 2 } ) .
","Φ ( x 1 , <space> x 2 , <space> x 3 , <space> x 4 ) <space> = <space> Φ ( x 2 , <space> x 1 , <space> x 3 , <space> x 4 ) <space> = <space> Φ ( x 3 , <space> x 4 , <space> x 1 , <space> x 2 ) . <slashn> ( 1 ) <slashn>"
44ebbfd837.png,"{ \cal { W } } _ { \mu \nu } ^ { a b } = - D ^ { 2 } ( A ) ^ { a b } \delta _ { \mu \nu } - 2 f ^ { a c b } G _ { \mu \nu } ^ { c } - ( \frac { 1 } { \alpha } - 1 ) D _ { \mu } ^ { a c } D _ { \nu } ^ { c b }
",W a b <slashn> µ ν <space> = <space> − D 2 ( A ) a b δ µ ν <space> − <space> 2 f <space> a c b G c <slashn> µ ν <space> − <space> ( <space> 1 <slashn> α <space> − <space> 1 ) D a c <slashn> µ <space> D c b <slashn> ν <slashn> ( 1 ) <slashn>
7546487219.png,"B ( \vec { x } ) = B _ { \mathrm { r e g } } ( \vec { x } ) + 2 \pi \Phi ^ { ( 0 ) } \delta ( \vec { x } ) ,
","B ( ⃗ x ) <space> = <space> B r e g ( ⃗ x ) <space> + <space> 2 π Φ ( 0 ) δ ( ⃗ x ) , <slashn> ( 1 ) <slashn>"
59b06a5bba.png,"\epsilon _ { ( n ) } ^ { \prime } = \epsilon _ { ( n ) } ^ { \prime } ( x ) \leq \frac { k ( x ) } { n } , { \hspace { 5 m m } } n > N _ { 0 }
","ϵ ′ <slashn> ( n ) <space> = <space> ϵ ′ <slashn> ( n ) ( x ) <space> ≤ <space> k ( x ) <slashn> n <space> , <slashn> n <space> > <space> N 0 <slashn> ( 1 ) <slashn>"
bb36c5df14.png,"- i \partial _ { t } \Psi \; = \; ( H _ { 0 } + H _ { I } ) \Psi \; ,
","− i ∂ t Ψ <space> = <space> ( H 0 <space> + <space> H I ) Ψ <space> , <slashn> ( 1 ) <slashn>"
40ed78c470.png,"\int { \cal D } x \, e ^ { - S } \geq \int { \cal D } x \, e ^ { - S _ { t } } \cdot \operatorname { e x p } \Bigl ( - \left< S - S _ { t } \right> _ { S _ { t } } \Bigr )
",� <slashn> D x <space> e − S <space> ≥ <slashn> � <slashn> D x <space> e − S t <space> · <space> e x p <slashn> � <slashn> − <space> ⟨ S <space> − <space> S t ⟩ S t <slashn> � <slashn> ( 1 ) <slashn>
1ec08f6748.png,"\hat { E } ( x ) = - i \hbar \frac { \delta } { \delta A ( x ) } , \; \; \; \hat { \psi } _ { 1 } = \frac { \delta } { \delta \psi _ { 1 } ^ { * } ( x ) } , \; \; \; \hat { \psi } _ { 2 } ^ { * } = \frac { \delta } { \delta \psi _ { 2 } ( x ) } \; .
","ˆ E ( x ) <space> = <space> − i ¯ h <slashn> δ <slashn> δ A ( x ) , <slashn> ˆ ψ 1 <space> = <slashn> δ <slashn> δ ψ ∗ <slashn> 1 ( x ) , <slashn> ˆ ψ ∗ <slashn> 2 <space> = <slashn> δ <slashn> δ ψ 2 ( x ) <space> . <slashn> ( 1 ) <slashn>"
48b9880205.png,"p ^ { 2 } h _ { i j } + p _ { i } p _ { j } h _ { k } ^ { k } - p _ { i } p _ { k } h _ { j } ^ { k } - p _ { j } p _ { k } h _ { i } ^ { k } = 0
",p 2 h i j <space> + <space> p i p j h k <slashn> k <space> − <space> p i p k h k <slashn> j <space> − <space> p j p k h k <slashn> i <space> = <space> 0 <slashn> ( 1 ) <slashn>
6a3a17fe23.png,"\Pi = \frac 1 2 \varepsilon ^ { [ m n ] , [ m n ] } \hspace { 0 . 5 i n } ( m , n = 1 , 2 , 3 ) ,
","Π <space> = <space> 1 <slashn> 2 ε [ m n ] , [ m n ] <slashn> ( m , <space> n <space> = <space> 1 , <space> 2 , <space> 3 ) , <slashn> ( 1 ) <slashn>"
7552ffc455.png,"P = g ^ { ( 0 ) } ( \beta , V ) - \frac 3 { \beta m c ^ { 2 } } \left( ( A + B ) g ^ { ( 0 ) } + A \beta \frac { \partial g ^ { ( 0 ) } } { \partial \beta } + B V \frac { \partial g ^ { ( 0 ) } } { \partial V } \right) ,
","P <space> = <space> g ( 0 ) ( β , <space> V <space> ) <space> − <slashn> 3 <slashn> β m c 2 <slashn> � <slashn> ( A <space> + <space> B ) g ( 0 ) <space> + <space> A β <space> ∂ g ( 0 ) <slashn> ∂ β <space> + <space> B V <space> ∂ g ( 0 ) <slashn> ∂ V <slashn> � <slashn> , <slashn> ( 1 ) <slashn>"
765db4bee4.png,"\nabla _ { i } V _ { j } - \nabla _ { j } V _ { i } - [ V _ { i } , V _ { j } ] = \frac { 1 } { a ^ { 2 } } \sigma _ { i j } \, ,
","∇ i V j <space> − <space> ∇ j V i <space> − <space> [ V i , <space> V j ] <space> = <space> 1 <slashn> a 2 σ i j <space> , <slashn> ( 1 ) <slashn>"
226a1629c4.png,"( D _ { a } D ^ { a } + \frac { m ^ { 2 } } { 4 R ^ { 2 } } ) \psi ( x ) = 0
",( D a D a <space> + <space> m 2 <slashn> 4 R 2 ) ψ ( x ) <space> = <space> 0 <slashn> ( 1 ) <slashn>
5d51edeacf.png,"\frac { 1 } { i \hbar } [ \hat { A } , \hat { B } ] \Longrightarrow \{ A , B \} \; .
","1 <slashn> i ¯ h [ <space> ˆ A , <space> ˆ B ] <space> = ⇒ <space> { A , <space> B } <space> . <slashn> ( 1 ) <slashn>"
455d0e7e30.png,"B = k \alpha ^ { \prime } \left( \psi - { \frac { \operatorname { s i n } 2 \psi } { 2 } } \right) \; \operatorname { s i n } \theta \; d \theta \; d \phi \ . \label B
",B <space> = <space> k α ′ <slashn> � <slashn> ψ <space> − <space> s i n <space> 2 ψ <slashn> 2 <slashn> � <slashn> s i n <space> θ <space> d θ <space> d ϕ <space> . <slashn> ( 1 ) <slashn>
